,timestamp,pressure,temp,grim_voltage,grim_current,load_cell_voltage,load_cell_current,bat_voltage,bat_current
0,0.6580999999999904,97.136679,14.0,3.2725,0.01375,5.00375,0.06,0.0,0.0
1,1.7264999999999873,93.184148,13.97,3.27125,0.015,5.005,0.0625,0.0,0.0
2,2.794999999999959,92.822621,13.96,3.2725,0.01375,5.00375,0.06,0.0,0.0
3,3.748100000000022,92.328312,13.97,3.27125,0.015,5.005,0.06125,0.00125,0.0
4,4.740099999999984,91.785117,13.96,3.2725,0.01375,5.0025,0.06,0.0,-0.00125
5,5.6544999999999845,91.29989,13.96,3.27125,0.01375,5.005,0.06125,0.0,0.0
6,6.722999999999956,90.871644,13.95,3.2725,0.01375,5.00375,0.06125,0.0,0.0
7,7.829200000000014,90.525863,13.95,3.27125,0.01375,5.0025,0.0625,0.0,0.0
8,8.744500000000016,90.313054,13.94,3.27125,0.01375,5.00375,0.06125,0.0,0.0
9,9.69769999999994,90.157886,13.92,3.2725,0.01375,5.00375,0.06125,0.0,-0.00125
10,10.727700000000027,90.076648,13.87,3.2687500000000003,0.01875,5.00375,0.06125,0.0,0.0
11,11.719299999999976,90.108355,13.89,3.2725,0.0125,5.00375,0.06125,0.0,-0.00125
12,12.672500000000014,90.167097,13.88,3.27125,0.01375,5.00375,0.06125,0.0,0.0
13,13.702699999999936,90.281371,13.87,3.27,0.015,5.00375,0.06,0.0,0.0
14,14.694099999999935,90.377464,13.8,3.27125,0.01375,5.005,0.06125,0.0,0.0
15,15.762499999999932,90.486074,13.73,3.2725,0.0125,5.00375,0.06,0.0,0.00125
16,16.753199999999993,90.589792,13.67,3.27125,0.015,5.005,0.06125,0.0,-0.00125
17,17.744500000000016,90.68348,13.61,3.27125,0.01375,5.00375,0.06125,0.0,0.00125
18,18.69769999999994,90.77971,13.56,3.27125,0.0125,5.005,0.0625,0.0,0.0
19,19.726499999999987,90.8848,13.52,3.2725,0.0125,5.00375,0.0625,0.0,0.0
20,20.679700000000025,90.977652,13.47,3.2725,0.01125,5.005,0.06125,0.0,0.00125
21,21.632999999999925,91.072941,13.42,3.2725,0.01375,5.00375,0.06,0.0,0.0025
22,22.89009999999996,91.195949,13.35,3.2725,0.015,5.00375,0.06125,0.0,0.00125
23,23.69049999999993,91.269246,13.32,3.2725,0.01125,5.005,0.06125,0.0,0.00125
24,24.79499999999996,91.376667,13.28,3.27125,0.015,5.00375,0.06125,0.0,-0.00125
25,25.748100000000022,91.467867,13.26,3.27125,0.01375,5.00375,0.06125,0.0,0.0
26,26.73879999999997,91.56814,13.24,3.2725,0.01375,5.00375,0.06125,0.0,0.0
27,27.730099999999993,91.661894,13.21,3.2725,0.0125,5.005,0.06,0.0,0.0
28,28.759000000000015,91.755828,13.17,3.27375,0.0125,5.00375,0.06125,0.0,-0.00125
29,29.787699999999973,91.859449,13.14,3.27125,0.01375,5.005,0.06125,0.0,0.0
30,30.70139999999992,91.950875,13.13,3.26375,0.03,5.005,0.06125,0.0,0.00125
31,31.654499999999985,92.038828,13.08,3.2725,0.01375,5.00375,0.0625,0.0,0.0
32,32.797500000000014,92.149539,13.05,3.27375,0.015,5.00375,0.06,0.0,0.0
33,33.712099999999964,92.238738,13.04,3.2725,0.015,5.00375,0.06125,0.0,0.0
34,34.6653,92.325304,13.05,3.27125,0.015,5.00375,0.06125,0.0,0.0025
35,35.694099999999935,92.423476,13.0,3.2725,0.01375,5.00375,0.0625,0.0,0.0
36,36.685299999999984,92.515074,12.96,3.27375,0.0125,5.0025,0.06125,0.0,0.0
37,37.67610000000002,92.606082,12.92,3.2725,0.0125,5.005,0.0625,0.0,0.00125
38,38.78129999999999,92.71041,12.89,3.27125,0.0125,5.00375,0.06,0.0,-0.00125
39,39.7337,92.799929,12.88,3.27375,0.01375,5.0025,0.0625,0.00125,0.0
40,40.83809999999994,92.915523,12.82,3.2725,0.01375,5.005,0.06,0.00125,0.00125
41,41.67610000000002,92.995015,12.8,3.2725,0.0125,5.00375,0.06125,0.0,0.0
42,42.70499999999993,93.093718,12.79,3.26375,0.02875,5.005,0.0625,0.0,-0.0025
43,43.81039999999996,93.198585,12.75,3.2725,0.0125,5.00375,0.06125,0.0,0.00125
44,44.68700000000001,93.279542,12.74,3.2725,0.01375,5.00375,0.06,0.0,0.0
45,45.64009999999996,93.366097,12.72,3.2725,0.0125,5.005,0.06125,0.0,0.0
46,46.66899999999998,93.470503,12.7,3.2725,0.0125,5.00375,0.06125,0.0,0.0
47,47.69769999999994,93.573835,12.67,3.2725,0.01375,5.005,0.0625,0.0,0.0
48,48.725599999999986,93.670464,12.62,3.265,0.025,5.00375,0.06,0.0,0.0
49,49.64009999999996,93.759382,12.61,3.2725,0.015,5.00375,0.06125,0.0,0.00125
50,50.66899999999998,93.864765,12.59,3.2725,0.0125,5.00375,0.06,0.0,0.00125
51,51.77329999999995,93.97039,12.55,3.27125,0.0125,5.00375,0.06125,0.0,0.00125
52,52.877700000000004,94.075761,12.53,3.2725,0.01375,5.00375,0.06125,0.0,0.0
53,53.64009999999996,94.154027,12.5,3.27125,0.0125,5.005,0.0625,0.0,0.0
54,54.706999999999994,94.265691,12.49,3.265,0.025,5.005,0.06,0.0,0.00125
55,55.77329999999995,94.367882,12.46,3.2725,0.0125,5.00375,0.0625,0.0,-0.00125
56,56.802099999999996,94.4713,12.45,3.27375,0.01375,5.00375,0.0625,0.0,-0.00125
57,57.75529999999992,94.56214,12.42,3.27125,0.01125,5.00375,0.0625,0.0,0.00125
58,58.745900000000006,94.657675,12.4,3.2725,0.01375,5.00375,0.06125,0.0,0.0
59,59.69769999999994,94.750863,12.39,3.2725,0.0125,5.00375,0.06125,0.0,0.0
60,60.650999999999954,94.842671,12.37,3.2725,0.0125,5.005,0.06,0.0,0.0
61,61.678800000000024,94.954535,12.36,3.27125,0.01375,5.00375,0.06125,0.0,0.0
62,62.78409999999997,95.065035,12.34,3.2725,0.01375,5.005,0.06125,0.0,0.00125
63,63.69769999999994,95.159582,12.34,3.27125,0.0125,5.005,0.06125,0.0,0.0
64,64.80349999999999,95.270929,12.3,3.27375,0.0125,5.00375,0.06125,0.0,0.0
65,65.67970000000003,95.358097,12.29,3.27125,0.01125,5.00375,0.06125,0.0,0.0
66,66.70849999999996,95.457519,12.28,3.2725,0.0125,5.00375,0.0625,0.0,0.0
67,67.77499999999998,95.566187,12.26,3.27125,0.0125,5.00375,0.0625,0.0,-0.00125
68,68.65099999999995,95.658058,12.25,3.2725,0.01375,5.00375,0.06125,0.0,0.00125
69,69.75529999999992,95.765714,12.25,3.2725,0.015,5.005,0.06125,0.0,0.0
70,70.89789999999994,95.884996,12.24,3.2725,0.01375,5.00375,0.06125,0.0,0.0
71,71.69769999999994,95.957515,12.2,3.27125,0.0125,5.0025,0.06125,0.0,0.0
72,72.8021,96.07439,12.18,3.27125,0.0125,5.00375,0.06125,0.0,0.0
73,73.71569999999997,96.164609,12.17,3.2725,0.01375,5.0025,0.0625,0.0,0.00125
74,74.78160000000003,96.274019,12.17,3.27125,0.0125,5.005,0.06,0.0,-0.00125
75,75.65809999999999,96.365429,12.16,3.27125,0.0125,5.005,0.06125,0.0,0.00125
76,76.76249999999993,96.480089,12.14,3.27125,0.01375,5.005,0.06125,0.0,0.0
77,77.71410000000003,96.579132,12.15,3.27125,0.01375,5.0025,0.06125,0.0,0.0
78,78.70499999999993,96.687554,12.13,3.2725,0.01375,5.00375,0.0625,0.0,0.0
79,79.80930000000001,96.798187,12.12,3.27125,0.0125,5.00375,0.06,0.0,-0.00125
80,80.64729999999997,96.888191,12.12,3.2725,0.0125,5.0025,0.06125,0.0,-0.00125
81,81.75170000000003,97.013292,12.1,3.2725,0.0125,5.005,0.06,0.00125,0.0
82,82.6653,97.110554,12.12,3.27125,0.01375,5.00375,0.06125,0.0,-0.00125
83,83.73149999999998,97.223617,12.12,3.2725,0.0125,5.00375,0.06125,0.0,0.0
84,84.68330000000003,97.331644,12.08,3.27375,0.01375,5.005,0.06125,0.0,-0.00125
85,85.71209999999996,97.451238,12.09,3.2725,0.015,5.00375,0.06125,0.0,-0.00125
86,86.81639999999993,97.583796,12.11,3.2725,0.01375,5.005,0.06125,0.0,-0.00125
87,87.7301,97.678667,12.08,3.2725,0.01375,5.005,0.0625,0.0,-0.00125
88,88.64369999999997,97.77182,12.07,3.27125,0.01375,5.00375,0.06375,0.0,0.0
89,89.78699999999992,97.890136,12.08,3.27125,0.01375,5.005,0.0625,0.0,-0.00125
90,90.70129999999995,97.978417,12.08,3.2725,0.0125,5.00375,0.06125,0.0,0.0
91,91.8057,98.085058,12.05,3.2725,0.01375,5.005,0.06,0.0,0.0
92,92.64369999999997,98.163527,12.05,3.27375,0.0125,5.005,0.06125,0.0,0.0
93,93.67250000000001,98.259101,12.06,3.27375,0.0125,5.00375,0.06125,0.0,0.00125
94,94.70129999999995,98.368375,12.07,3.2725,0.0125,5.00375,0.06,0.0,-0.00125
95,95.88279999999997,98.475292,12.06,3.27,0.01375,5.005,0.0625,0.0,-0.00125
96,96.68330000000003,98.491144,12.09,3.27375,0.0125,5.00375,0.06125,0.0,0.00125
97,97.78769999999997,98.491625,12.21,3.27375,0.015,5.005,0.06125,0.0,0.00125
98,98.81650000000002,98.49264,12.27,3.2725,0.0125,5.005,0.0625,0.0,-0.00125
99,99.65449999999998,98.495324,12.32,3.2725,0.0125,5.00375,0.06125,0.0,0.0
100,100.68330000000003,98.494015,12.35,3.2725,0.01375,5.005,0.06125,0.0,0.00125
101,101.78769999999997,98.494132,12.38,3.2725,0.0125,5.00375,0.06125,0.0,0.0
102,102.7405,98.492203,12.41,3.2675,0.01375,5.005,0.06125,0.0,0.0
103,103.769,98.495558,12.45,3.2725,0.01125,5.005,0.06125,0.0,0.00125
104,104.68330000000003,98.491988,12.46,3.2725,0.01375,5.005,0.06125,0.0,0.0
105,105.827,98.493296,12.5,3.2725,0.01375,5.00375,0.06125,0.0,0.0
106,106.78049999999996,98.491906,12.51,3.27125,0.0125,5.00375,0.06125,0.0,0.0
107,107.7337,98.493558,12.55,3.2725,0.0125,5.005,0.06125,0.0,0.00125
108,108.76249999999993,98.493562,12.56,3.2725,0.01375,5.00375,0.06125,0.0,-0.00125
109,109.71589999999992,98.494558,12.59,3.265,0.02625,5.00375,0.06125,0.0,0.0025
